dataset	tool	sample_id	MQ	NC
c1000_10Gb  binny	sample0	89	50
c1000_10Gb  binny	sample1	84	54
c1000_10Gb  binny	sample2	73	51
c1000_10Gb  binny	sample3	83	58
c1000_10Gb  binny	sample4	95	64
c1000_10Gb  binny	sample5	108	75
c1000_10Gb  binny	sample6	77	64
c1000_10Gb  binny	sample7	110	78
c1000_10Gb  binny	sample8	129	89
c1000_10Gb  binny	sample9	107	77
c1000_10Gb  COMEBin	sample0	116	69
c1000_10Gb  COMEBin	sample1	114	64
c1000_10Gb  COMEBin	sample2	97	62
c1000_10Gb  COMEBin	sample3	127	74
c1000_10Gb  COMEBin	sample4	127	82
c1000_10Gb  COMEBin	sample5	154	92
c1000_10Gb  COMEBin	sample6	91	70
c1000_10Gb  COMEBin	sample7	146	98
c1000_10Gb  COMEBin	sample8	175	109
c1000_10Gb  COMEBin	sample9	158	93
c1000_10Gb  CONCOCT	sample0	67	38
c1000_10Gb  CONCOCT	sample1	63	34
c1000_10Gb  CONCOCT	sample2	57	38
c1000_10Gb  CONCOCT	sample3	65	38
c1000_10Gb  CONCOCT	sample4	67	40
c1000_10Gb  CONCOCT	sample5	81	49
c1000_10Gb  CONCOCT	sample6	65	50
c1000_10Gb  CONCOCT	sample7	68	39
c1000_10Gb  CONCOCT	sample8	90	54
c1000_10Gb  CONCOCT	sample9	69	37
c1000_10Gb  MaxBin2	sample0	34	28
c1000_10Gb  MaxBin2	sample1	33	28
c1000_10Gb  MaxBin2	sample2	26	20
c1000_10Gb  MaxBin2	sample3	31	23
c1000_10Gb  MaxBin2	sample4	43	34
c1000_10Gb  MaxBin2	sample5	53	49
c1000_10Gb  MaxBin2	sample6	37	32
c1000_10Gb  MaxBin2	sample7	37	32
c1000_10Gb  MaxBin2	sample8	59	48
c1000_10Gb  MaxBin2	sample9	45	41
c1000_10Gb  MetaBAT2	sample0	69	52
c1000_10Gb  MetaBAT2	sample1	75	53
c1000_10Gb  MetaBAT2	sample2	68	48
c1000_10Gb  MetaBAT2	sample3	75	52
c1000_10Gb  MetaBAT2	sample4	81	60
c1000_10Gb  MetaBAT2	sample5	93	66
c1000_10Gb  MetaBAT2	sample6	75	60
c1000_10Gb  MetaBAT2	sample7	104	74
c1000_10Gb  MetaBAT2	sample8	113	80
c1000_10Gb  MetaBAT2	sample9	97	68
c1000_10Gb  MetaBinner	sample0	61	43
c1000_10Gb  MetaBinner	sample1	65	50
c1000_10Gb  MetaBinner	sample2	61	41
c1000_10Gb  MetaBinner	sample3	70	40
c1000_10Gb  MetaBinner	sample4	76	54
c1000_10Gb  MetaBinner	sample5	95	69
c1000_10Gb  MetaBinner	sample6	72	53
c1000_10Gb  MetaBinner	sample7	91	62
c1000_10Gb  MetaBinner	sample8	117	79
c1000_10Gb  MetaBinner	sample9	99	71
c1000_10Gb  MetaDecoder	sample0	67	47
c1000_10Gb  MetaDecoder	sample1	87	60
c1000_10Gb  MetaDecoder	sample2	69	47
c1000_10Gb  MetaDecoder	sample3	80	54
c1000_10Gb  MetaDecoder	sample4	87	64
c1000_10Gb  MetaDecoder	sample5	111	71
c1000_10Gb  MetaDecoder	sample6	80	60
c1000_10Gb  MetaDecoder	sample7	106	78
c1000_10Gb  MetaDecoder	sample8	114	85
c1000_10Gb  MetaDecoder	sample9	100	70
c1000_10Gb  SemiBin2	sample0	97	60
c1000_10Gb  SemiBin2	sample1	93	63
c1000_10Gb  SemiBin2	sample2	87	61
c1000_10Gb  SemiBin2	sample3	92	60
c1000_10Gb  SemiBin2	sample4	106	75
c1000_10Gb  SemiBin2	sample5	127	81
c1000_10Gb  SemiBin2	sample6	90	65
c1000_10Gb  SemiBin2	sample7	125	93
c1000_10Gb  SemiBin2	sample8	148	105
c1000_10Gb  SemiBin2	sample9	123	85
c1000_10Gb  SemiBin2(multi)	sample0	103	68
c1000_10Gb  SemiBin2(multi)	sample1	102	66
c1000_10Gb  SemiBin2(multi)	sample2	89	62
c1000_10Gb  SemiBin2(multi)	sample3	104	66
c1000_10Gb  SemiBin2(multi)	sample4	112	78
c1000_10Gb  SemiBin2(multi)	sample5	135	85
c1000_10Gb  SemiBin2(multi)	sample6	92	66
c1000_10Gb  SemiBin2(multi)	sample7	131	94
c1000_10Gb  SemiBin2(multi)	sample8	159	113
c1000_10Gb  SemiBin2(multi)	sample9	124	88
c1000_10Gb  vamb	sample0	41	25
c1000_10Gb  vamb	sample1	41	26
c1000_10Gb  vamb	sample2	37	28
c1000_10Gb  vamb	sample3	50	28
c1000_10Gb  vamb	sample4	42	21
c1000_10Gb  vamb	sample5	40	21
c1000_10Gb  vamb	sample6	38	22
c1000_10Gb  vamb	sample7	53	32
c1000_10Gb  vamb	sample8	59	36
c1000_10Gb  vamb	sample9	41	25
c1000_10Gb  vamb(multi)	sample0	111	71
c1000_10Gb  vamb(multi)	sample1	107	70
c1000_10Gb  vamb(multi)	sample2	96	62
c1000_10Gb  vamb(multi)	sample3	112	74
c1000_10Gb  vamb(multi)	sample4	118	81
c1000_10Gb  vamb(multi)	sample5	142	104
c1000_10Gb  vamb(multi)	sample6	92	72
c1000_10Gb  vamb(multi)	sample7	142	99
c1000_10Gb  vamb(multi)	sample8	165	119
c1000_10Gb  vamb(multi)	sample9	135	98
c1000_2.4Gb binny	sample0	27	17
c1000_2.4Gb binny	sample1	29	23
c1000_2.4Gb binny	sample2	34	21
c1000_2.4Gb binny	sample3	22	14
c1000_2.4Gb binny	sample4	27	18
c1000_2.4Gb binny	sample5	34	17
c1000_2.4Gb binny	sample6	27	17
c1000_2.4Gb binny	sample7	12	8
c1000_2.4Gb binny	sample8	32	15
c1000_2.4Gb binny	sample9	25	17
c1000_2.4Gb COMEBin	sample0	47	20
c1000_2.4Gb COMEBin	sample1	42	23
c1000_2.4Gb COMEBin	sample2	39	24
c1000_2.4Gb COMEBin	sample3	38	18
c1000_2.4Gb COMEBin	sample4	43	18
c1000_2.4Gb COMEBin	sample5	47	25
c1000_2.4Gb COMEBin	sample6	44	22
c1000_2.4Gb COMEBin	sample7	21	12
c1000_2.4Gb COMEBin	sample8	50	31
c1000_2.4Gb COMEBin	sample9	31	20
